article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
15694,https://muskegonsun.com/stories/670293912-economically-disadvantaged-students-from-fruitport-community-schools-had-worse-performance-on-2022-23-sat,,,,muskegonsun.com,0,1,0,1,0.9997133612632751,0.000101145138614811,6.672214658465236e-05,3.4703974961303174e-05,8.403654646826908e-05,0.9999076128005981,3.8952872273512185e-05,1.3064000995655078e-05,8.708586392458528e-06,3.160974301863462e-05
15695,https://muskegonsun.com/stories/670294245-percentage-of-economically-disadvantaged-students-ready-for-college-falls-in-whitehall-district-schools-in-2022-23-school-year,,,,muskegonsun.com,0,1,0,1,0.9996947050094604,0.0001080628571799025,7.568331784568727e-05,3.350198676344007e-05,8.809351129457355e-05,0.9999102354049683,3.729456147993915e-05,1.3620783647638746e-05,8.911352779250592e-06,2.990843859151937e-05
15696,https://muskegonsun.com/stories/670531260-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-muskegon-county-in-week-ending-mar-15,,,,muskegonsun.com,0,1,0,1,0.9997223019599915,9.78272219072096e-05,4.822488335776143e-05,3.224387546651997e-05,9.933509136317298e-05,0.9999165534973145,3.401294816285372e-05,1.3592126379080582e-05,1.079564663086785e-05,2.503395990061108e-05
15697,https://muskegonsun.com/stories/670294025-montague-area-public-schools-education-economically-disadvantaged-students-recorded-lower-performance-in-2022-23-sat,,,,muskegonsun.com,0,1,0,1,0.9997056126594543,0.00010249844490317628,6.84602782712318e-05,3.268915679655038e-05,9.076157584786415e-05,0.9999091625213623,3.710769669851288e-05,1.3116790796630085e-05,9.106623110710643e-06,3.1453935662284493e-05
15698,https://muskegonsun.com/stories/670294179-economically-disadvantaged-students-from-reeths-puffer-schools-had-better-performance-on-2022-23-sat,,,,muskegonsun.com,0,1,0,1,0.9996947050094604,0.00011786068353103474,7.259628182509914e-05,3.180826024618e-05,8.312011777888983e-05,0.9999089241027832,3.6955159885110334e-05,1.3299403690325562e-05,9.09656137082493e-06,3.164745794492774e-05
15699,https://muskegonsun.com/stories/670293761-economically-disadvantaged-students-from-mona-shores-public-school-district-had-worse-performance-on-2022-23-sat,,,,muskegonsun.com,0,1,0,1,0.9997091889381409,0.00010460917110322043,6.905011832714081e-05,3.287040090071969e-05,8.429472654825076e-05,0.9999092817306519,3.789017500821501e-05,1.379781861032825e-05,8.716709999134764e-06,3.029861363756936e-05
15700,https://muskegonsun.com/stories/670399097-1-gas-station-in-cities-throughout-muskegon-county-had-the-cheapest-e85-gas-in-week-ending-mar-8,,,,muskegonsun.com,0,1,0,1,0.9997430443763733,8.992286893771961e-05,4.542043825495057e-05,3.39142898155842e-05,8.774553134571761e-05,0.9999159574508667,3.538647433742881e-05,1.2452243026928045e-05,1.1725879630830605e-05,2.4587749066995457e-05
15701,https://muskegonsun.com/stories/670418082-where-could-drivers-find-the-cheapest-gas-in-cities-within-muskegon-county-in-week-ending-mar-8,,,,muskegonsun.com,0,1,0,1,0.9997267127037048,0.00010062538785859942,4.6366210881387815e-05,3.186800313415006e-05,9.439475979888812e-05,0.9999175071716309,3.379189729457721e-05,1.2919552318635397e-05,1.1572676157811657e-05,2.4246188331744634e-05
15702,https://muskegonsun.com/stories/670293836-oakridge-public-schools-sat-performance-how-many-economically-disadvantaged-students-set-for-college-in-2022-23-school-year,,,,muskegonsun.com,0,1,0,1,0.9996963739395142,0.0001101391389966011,7.414750143652782e-05,3.2993593777064234e-05,8.638079452794045e-05,0.9999082088470459,3.850660505122505e-05,1.3673165994987357e-05,8.690753020346165e-06,3.084156196564436e-05
15703,https://muskegonsun.com/stories/670532368-where-could-drivers-find-the-cheapest-gas-in-cities-within-muskegon-county-in-week-ending-mar-15,,,,muskegonsun.com,0,1,0,1,0.9997251629829407,0.00010107505659107119,4.71445637231227e-05,3.171408752677962e-05,9.483783651376143e-05,0.9999176263809204,3.3547192288096994e-05,1.289577176066814e-05,1.1704627468134277e-05,2.424554440949578e-05
15704,https://muskegonsun.com/stories/670554990-where-were-the-cheapest-places-to-fill-up-on-e85-gas-in-cities-in-muskegon-county-in-week-ending-mar-15,,,,muskegonsun.com,0,1,0,1,0.9997430443763733,9.284335101256147e-05,4.390250251162797e-05,3.315066351206042e-05,8.713944407645613e-05,0.999916672706604,3.5031684092245996e-05,1.3574342119682115e-05,1.116096700570779e-05,2.3517835870734416e-05
15705,https://muskegonsun.com/stories/670410293-cheapest-regular-gas-in-cities-across-muskegon-county-in-week-ending-mar-8,,,,muskegonsun.com,0,1,0,1,0.9996920824050903,0.00010561439557932317,5.618276554741897e-05,3.303879566374235e-05,0.00011326546518830582,0.9999161958694458,3.487985304673202e-05,1.2695676559815183e-05,1.1076397640863433e-05,2.50192479143152e-05
15706,https://muskegonsun.com/stories/670488723-muskegon-county-ranks-48th-highest-in-michigan-for-per-capita-government-transfer-income-at-13-189-in-2022,,,,muskegonsun.com,0,1,0,1,0.9996483325958252,0.00012474218965508044,4.347475987742655e-05,3.2837855542311445e-05,0.00015064713079482317,0.9999133348464966,3.4883942134911194e-05,1.2270491424715146e-05,1.1878629265993368e-05,2.764462260529399e-05
15707,https://muskegonsun.com/stories/670230184-where-could-drivers-find-the-cheapest-gas-in-cities-within-muskegon-county-in-week-ending-mar-1,,,,muskegonsun.com,0,1,0,1,0.9996888637542725,0.0001070981306838803,5.907356535317376e-05,3.2688421924831346e-05,0.00011224430636502802,0.9999126195907593,3.816690878011286e-05,1.1631439519987907e-05,1.2346406037977431e-05,2.5179773729178123e-05
15708,https://muskegonsun.com/stories/670244735-where-could-drivers-find-the-cheapest-gas-in-cities-within-muskegon-county-in-week-ending-mar-1,,,,muskegonsun.com,0,1,0,1,0.999725878238678,9.974516433430836e-05,4.587128569255583e-05,3.278911026427522e-05,9.569629037287086e-05,0.9999152421951294,3.541379555827007e-05,1.2018982488370966e-05,1.2366082046355586e-05,2.4902226869016886e-05
15709,https://muskegonsun.com/stories/670322355-vanwoerkom-supports-bills-to-secure-funding-amid-budget-talks,,,,muskegonsun.com,0,1,0,1,0.9996412992477417,0.00011155484389746562,6.311196921160445e-05,5.893390698474832e-05,0.00012499258446041495,0.9999065399169922,3.33628267981112e-05,2.5327761250082403e-05,8.322503163071815e-06,2.6465237169759348e-05
15710,https://muskegonsun.com/stories/670232044-1-gas-station-in-cities-throughout-muskegon-county-had-the-cheapest-regular-gas-in-week-ending-mar-1,,,,muskegonsun.com,0,1,0,1,0.9996908903121948,0.00010528602433623746,5.6552220485173166e-05,3.3057727705454454e-05,0.0001141423563240096,0.9999161958694458,3.498062142170966e-05,1.2593407518579625e-05,1.111254096031189e-05,2.506359487597365e-05
15711,https://muskegonsun.com/stories/670062338-where-were-the-cheapest-places-to-fill-up-on-premium-gas-in-cities-in-muskegon-county-in-week-ending-feb-22,,,,muskegonsun.com,0,1,0,1,0.9997245669364929,9.274942567571998e-05,4.908501432510093e-05,3.418007690925151e-05,9.944166959030554e-05,0.9999160766601562,3.410159843042493e-05,1.2967860129720066e-05,1.179458740807604e-05,2.4997159925987944e-05
15712,https://muskegonsun.com/stories/670169569-muskegon-county-income-maintenance-transfers-accounted-for-3-8-of-income-in-2022,,,,muskegonsun.com,0,1,0,1,0.9996858835220337,0.00012223015073686838,4.234825246385299e-05,3.277807263657451e-05,0.00011682963668135926,0.9999101161956787,3.530903995851986e-05,1.212499864777783e-05,1.160382180387387e-05,3.079051020904444e-05
15713,https://muskegonsun.com/stories/670042031-2-gas-stations-in-cities-throughout-muskegon-county-had-the-cheapest-diesel-in-week-ending-feb-22,,,,muskegonsun.com,0,1,0,1,0.9997240900993347,9.720505477162078e-05,4.8939436965156347e-05,3.27079433191102e-05,9.704925469122827e-05,0.9999175071716309,3.273973925388418e-05,1.2607940334419254e-05,1.2510672604548745e-05,2.454692730680108e-05
15714,https://muskegonsun.com/stories/574717724-texas-energy-failure-sparks-demand-for-guaranteed-accessible-energy-in-michigan,,,,muskegonsun.com,0,1,0,1,0.9995570778846741,0.00022503183572553098,4.830647594644688e-05,3.571621346054599e-05,0.00013389985542744398,0.9998657703399658,2.5651406758697703e-05,6.084994674893096e-05,1.6240670447587036e-05,3.1440275051863864e-05
15715,https://muskegonsun.com/stories/558012331-bernhardt-praises-trump-s-great-american-outdoors-act,,,,muskegonsun.com,0,1,0,1,0.9995761513710022,0.00018635719607118517,3.6206318327458575e-05,5.076374873169698e-05,0.00015044085739646107,0.9998997449874878,4.6435085096163675e-05,1.4798253687331453e-05,1.2334759048826527e-05,2.669855712156277e-05
15716,https://muskegonsun.com/stories/586560339-u-s-office-supplies-and-stationery-stores-report-730-million-in-sales-for-may,,,,muskegonsun.com,0,1,0,1,0.9995924830436707,0.00018900672148447484,7.416786684188992e-05,4.295357211958617e-05,0.00010145409032702446,0.9998514652252197,6.237815250642598e-05,1.83744341484271e-05,9.590076842869166e-06,5.820285514346324e-05
15717,https://muskegonsun.com/stories/572229467-michigan-reports-276-million-in-miscellaneous-tax-revenues-in-q3,,,,muskegonsun.com,0,1,0,1,0.9995936751365662,0.0002079215191770345,5.5276028433581814e-05,3.339232716825791e-05,0.00010975717304972932,0.9998635053634644,6.172546272864565e-05,1.9304648958495818e-05,1.0292768820363563e-05,4.515712134889327e-05
15718,https://muskegonsun.com/stories/566656462-michigan-reports-85-million-in-miscellaneous-tax-revenues-in-q2,,,,muskegonsun.com,0,1,0,1,0.9995974898338318,0.0002017688675550744,5.5477023124694824e-05,3.3769487345125526e-05,0.0001113690304919146,0.999866247177124,6.018390922690742e-05,1.92714996956056e-05,1.0149876288778614e-05,4.4064254325348884e-05
15719,https://muskegonsun.com/stories/670407948-cheapest-premium-gas-in-cities-across-muskegon-county-in-week-ending-mar-8,,,,muskegonsun.com,0,1,0,1,0.9996854066848755,0.00010876254236791283,6.074556222301908e-05,3.27766829286702e-05,0.00011220261512789875,0.9999150037765503,3.614836896304041e-05,1.2710381270153448e-05,1.1374816494935658e-05,2.465114084770903e-05
15720,https://muskegonsun.com/stories/670408997-1-gas-station-in-cities-throughout-muskegon-county-had-the-cheapest-midgrade-gas-in-week-ending-mar-8,,,,muskegonsun.com,0,1,0,1,0.9997119307518005,0.0001009882616926916,4.923187952954322e-05,3.339153408887796e-05,0.00010443242354085669,0.9999140501022339,3.6746456316905096e-05,1.1698313755914569e-05,1.2532983419077937e-05,2.5071047275559977e-05
15721,https://muskegonsun.com/stories/558012305-anderson-global-committed-to-us-and-canadian-defense-customers,,,,muskegonsun.com,0,1,0,1,0.9994282126426697,0.00027309730648994446,7.021508645266294e-05,4.05233986384701e-05,0.0001879899064078927,0.9998301267623901,8.551013161195442e-05,3.110756370006129e-05,9.791062439035159e-06,4.335422272561118e-05
15722,https://muskegonsun.com/stories/571994268-baker-college-of-muskegon-virtual-college-of-health-science-event,,,,muskegonsun.com,0,1,0,1,0.9922520518302917,0.003326443722471595,0.00399259477853775,5.714447615901008e-05,0.00037178589263930917,0.9998065829277039,0.00011727488890755922,2.1980833480483852e-05,1.4957395251258276e-05,3.9355847547994927e-05
15723,https://muskegonsun.com/stories/665320119-enrollment-analysis-white-students-comprised-65-7-of-muskegon-county-s-student-body-in-2023-24-school-year,,,,muskegonsun.com,0,1,0,1,0.9997214674949646,9.104737546294928e-05,4.467003236641176e-05,4.149402229813859e-05,0.00010125606786459684,0.9998971223831177,5.0233884394401684e-05,1.4252424989535939e-05,1.0280636161041912e-05,2.803624010994099e-05
15724,https://theminnesotasun.com/mn-news/north-dakota-jury-finds-greenpeace-liable-for-hundreds-of-millions-of-dollars-in-damages/jtnews/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.000662453006953001,0.9575212597846985,0.006872843485325575,0.033713918179273605,0.001229550107382238,2.0096924345125444e-05,0.9998107552528381,5.767452603322454e-05,7.982626993907616e-05,3.168971306877211e-05
15725,https://theminnesotasun.com/news/pentagon-eyes-deeper-cuts-after-21000-opt-to-resign/tcsquare/2025/03/20/#new_tab,,,,theminnesotasun.com,1,3,1,3,0.0006702563259750605,0.9546453356742859,0.0022936516907066107,0.040170591324567795,0.002220128197222948,1.3355971532291733e-05,0.9998769760131836,2.9788514439132996e-05,5.695002619177103e-05,2.2911746782483533e-05
15726,https://theminnesotasun.com/commentary/commentary-revive-nuclear-energy-in-america/agreat/2025/03/20/#new_tab,,,,theminnesotasun.com,1,3,1,3,0.00036577571881935,0.9879218935966492,0.002622326137498021,0.008362519554793835,0.0007273621740750968,0.00013491582649294287,0.9997679591178894,3.323892451589927e-05,5.417096326709725e-05,9.639420568419155e-06
15727,https://theminnesotasun.com/mn-news/conservative-candidate-is-within-striking-distance-of-liberal-opponent-in-swing-state-judicial-contest-poll/dcnf/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.000773992040194571,0.5180614590644836,0.014101803302764893,0.46498942375183105,0.002073319861665368,1.6969808712019585e-05,0.9997594952583313,3.136814120807685e-05,0.00017869679140858352,1.3472560567606706e-05
15728,https://theminnesotasun.com/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.0017746610101312399,0.9399925470352173,0.0058891731314361095,0.030736146494746208,0.02160746604204178,0.00028451255639083683,0.9993677735328674,0.00018708966672420502,0.0001266369508812204,3.4056844015140086e-05
15729,https://theminnesotasun.com/mn-news/house-leader-tom-emmer-warns-senate-republicans-are-moving-too-slowly-to-pass-trumps-agenda/dcnf/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.00039573185495100915,0.9808011651039124,0.003343688091263175,0.01428186520934105,0.0011775142047554255,1.4310673577710986e-05,0.9998654127120972,3.3550881198607385e-05,6.457955169025809e-05,2.210730053775478e-05
15730,https://theminnesotasun.com/mn-news/judge-blocking-trump-deportations-played-key-role-in-trump-russia-fisa-saga/jtnews/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.0018631716957315803,0.8895683288574219,0.005801380146294832,0.09811443835496902,0.004652670584619045,6.3471139583271e-05,0.9998458623886108,3.390439451322891e-05,4.575898856273852e-05,1.0936901162494905e-05
15731,https://theminnesotasun.com/mn-news/jfk-docs-offer-colorful-details-of-lee-harvey-oswalds-life-in-ussr-shed-light-on-u-s-intel-ops502984/jtnews/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.0005450630560517311,0.9732779860496521,0.008638468571007252,0.0157760139554739,0.0017625533509999514,2.4613695131847635e-05,0.9998816251754761,2.805741678457707e-05,5.313405563356355e-05,1.2568328202178236e-05
15732,https://theminnesotasun.com/mn-news/u-s-trade-rep-bob-lighthizer-tells-tucker-carlson-how-outsourcing-wealth-harms-us-economy/dcnf/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.0005513866199180484,0.9810309410095215,0.004787927493453026,0.013255680911242962,0.0003741140535566956,3.267719876021147e-05,0.9997784495353699,4.921262006973848e-05,0.0001255171955563128,1.4175408978189807e-05
15733,https://theminnesotasun.com/entertainment/music/onoleigh-releases-debut-ep-first-rodeo/bbowman/2025/03/20/,,,,theminnesotasun.com,1,3,1,3,0.0061606960371136665,0.9395838975906372,0.0017142666038125753,0.05121973901987076,0.0013214298523962498,0.00012762901314999908,0.9996768236160278,9.210138523485512e-05,8.123702718876302e-05,2.221214526798576e-05
15734,https://theminnesotasun.com/mn-news/social-security-administration-to-cut-phone-services-citing-fraud-risk/tcsquare/2025/03/19/,,,,theminnesotasun.com,1,3,1,3,0.0006681381491944194,0.9787667989730835,0.001340696238912642,0.01874607428908348,0.00047826088848523796,1.7784277588361874e-05,0.9998617172241211,3.5898923670174554e-05,6.408726767404005e-05,2.0451743694138713e-05
15735,https://cobbreporter.com/stories/670514958-572-registered-sex-offenders-live-in-cobb-county-as-of-february,,,,cobbreporter.com,0,1,0,1,0.999708354473114,0.00010742429731180891,3.14046410494484e-05,4.446691309567541e-05,0.00010819334420375526,0.9999161958694458,3.2895084586925805e-05,1.3603637853520922e-05,1.0821650903380942e-05,2.6498095394345e-05
15736,https://cobbreporter.com/stories/670530483-where-could-drivers-find-the-cheapest-gas-in-cities-within-cobb-county-in-week-ending-mar-15,,,,cobbreporter.com,0,1,0,1,0.9997417330741882,7.881930650910363e-05,4.498657290241681e-05,3.734471829375252e-05,9.71336557995528e-05,0.9999198913574219,2.9858738344046287e-05,1.1301443009870127e-05,1.2327093827479985e-05,2.6639985662768595e-05
15737,https://cobbreporter.com/stories/670531504-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-cobb-county-in-week-ending-mar-15,,,,cobbreporter.com,0,1,0,1,0.9997473359107971,7.271407957887277e-05,4.306293703848496e-05,3.916529749403708e-05,9.772440535016358e-05,0.9999202489852905,2.8868118533864617e-05,1.1318466931697913e-05,1.2248175153217744e-05,2.7327747375238687e-05
15738,https://cobbreporter.com/stories/670608964-cobb-schools-special-ed-services-highlighted-by-director-george-morgan,,,,cobbreporter.com,0,1,0,1,0.9996490478515625,0.00010688012844184414,3.6439774703467265e-05,6.790235784137622e-05,0.00013960868818685412,0.9999090433120728,3.156063030473888e-05,1.7703672710922547e-05,8.027933290577494e-06,3.3615440770518035e-05
